x1,x2,Y
1.4614738971200933,-0.35029353924848455,0.0
0.6391801555318514,0.5251279046676622,0.0
1.2120310207210137,-0.2538046807190854,0.0
1.2046135676320997,0.5804245821399276,0.0
0.9270673917637791,0.6550778308885418,0.0
1.222613106494866,0.276043204043147,0.0
1.0823048580873933,0.36277957490307067,0.0
1.5265438768891795,-0.5180644980984503,0.0
1.0082593282858197,-0.5719993016323911,0.0
1.6389468316152924,1.3587192256109457,0.0
1.3167141750822768,0.7625431647758031,0.0
0.9507913511977697,0.16548180079131292,0.0
1.857306070839473,1.4630204863092642,0.0
1.177386637450808,0.12780070011538702,0.0
2.5498625786991562,0.7552623080130161,0.0
1.7553654212885839,0.6909113356072923,0.0
1.2800300531786393,0.9980835467848463,0.0
2.3131058599335295,1.2603468453990008,0.0
2.289258499596004,1.0735021716665067,0.0
3.015249697010097,0.8892071964505304,0.0
2.6922429864819355,1.093167770142289,0.0
3.5836016044715535,1.4315013678221757,0.0
3.127816404141112,1.444627579122078,0.0
2.4239567042566343,0.8473676988348243,0.0
2.003178328066479,1.1149539040171368,0.0
2.9849117956134794,1.5749087864703197,0.0
3.041148113268286,1.8014552580883396,0.0
2.7047047335518783,1.1823285103876833,0.0
2.6229260008875754,0.5928066210153764,0.0
2.6264458813318985,1.5216783934672506,0.0
3.437115114268319,1.615168741682533,0.0
4.049585961766646,1.9877818989538067,0.0
3.3629888047208776,1.5428555076692587,0.0
3.232707559870066,1.2754710530330686,0.0
4.2205422186728665,2.182812506819902,0.0
3.366182779615825,2.7083214128209834,0.0
3.6916443144785513,1.9892178192303964,0.0
3.501089709712887,1.9471302090187284,0.0
4.048694841319774,1.9441295773395955,0.0
3.04542692699962,1.9595761789746484,0.0
3.4717427263707683,3.0462292016557173,0.0
3.152306106549581,2.7667859138055806,0.0
3.744158282916435,2.9339120178972817,0.0
3.877132964038536,3.3104227973798115,0.0
3.874946529914174,4.203616956165267,0.0
3.6798401686215643,3.442474592035619,0.0
4.2003047885652265,2.8164177095994716,0.0
4.042479199273176,3.734725476079313,0.0
3.8967794801628752,3.4775177883068493,0.0
4.510031055086108,3.611889603450743,0.0
4.691784721428773,3.3827706580714674,0.0
4.740970070909624,3.531686010183363,0.0
4.207531490857758,2.854076571862853,0.0
4.292991957794266,4.0043641667694745,0.0
3.5021958441214793,4.58965184057444,0.0
4.250446217637365,5.07621150719794,0.0
3.7966411950536054,5.486207812213745,0.0
3.8231936392158428,4.9391143234828645,0.0
3.7583759784978614,4.497878876507917,0.0
3.8394997463744347,5.149710773871845,0.0
3.8097708729445574,5.383797161042334,0.0
3.398591104762049,5.269477806948675,0.0
4.484939719678871,6.066974840991823,0.0
3.985138965328973,5.852788679053844,0.0
4.104810634648188,5.699063823953373,0.0
2.842927456080332,6.028865976228239,0.0
4.336327879646845,5.041458302940416,0.0
4.082393204059222,6.763054831687239,0.0
3.1182428843096575,5.879182675643842,0.0
3.649451684604832,7.243693987626357,0.0
3.987894783729888,6.145321410668711,0.0
2.741676925978006,6.837706331988,0.0
3.0945725736488034,6.5951300493028775,0.0
2.54068169127886,6.8136266791643605,0.0
3.2521765245090606,7.152876921102005,0.0
2.6854103836908756,7.126432006574902,0.0
3.041571655233351,6.702383258311319,0.0
3.4139675403334557,8.286468607399152,0.0
2.8568613751866043,7.751220249642944,0.0
2.657159397097244,6.616149809569118,0.0
2.5784197656266326,8.131490960206628,0.0
2.4269939623050205,7.873532897925395,0.0
2.694134914534528,7.929572070700483,0.0
1.9292281582095594,8.022991668099937,0.0
2.163651242502678,7.069858891623977,0.0
2.010760561273027,9.16116462329676,0.0
1.7483163757222564,8.431183963569111,0.0
1.4086375420066033,8.037132406050974,0.0
1.6927073081058828,8.505824944231552,0.0
0.7413245478991514,9.164999014061534,0.0
1.3124325259959868,8.931567513863978,0.0
1.4465784816871434,8.468421348684087,0.0
1.1753099140992853,9.520012291933698,0.0
1.33480967090353,10.086387120790135,0.0
1.9667120738278907,9.752806176590822,0.0
0.9917903799410719,10.470544343830078,0.0
0.9377667573051772,9.45219393250357,0.0
1.66857895809276,10.202200054448452,0.0
-0.26544570102039433,10.463297514196453,0.0
-0.6908245617653472,10.623829325150687,0.0
-0.11734112478129732,0.7803974048057395,1.0
0.292293510987611,0.7185503684719302,1.0
0.1536051901940561,1.285125636462892,1.0
0.7052235141469113,0.7911378669306892,1.0
1.1102395608650966,1.3510745983635146,1.0
0.643708155445078,2.1287670273034984,1.0
0.1929154269969523,1.6797764154039316,1.0
1.3595024357081171,1.8723085825467838,1.0
0.5929095005838025,1.601406755369785,1.0
0.29877661786420917,1.8521118352201589,1.0
-0.07918512568422231,2.539898182010664,1.0
0.13873401142994612,2.32677890915581,1.0
1.2075794357718346,2.530898012117184,1.0
0.6499927174444942,1.993650771408153,1.0
1.1069388626719772,1.5821206652317825,1.0
0.20042247199655805,2.5513296543002646,1.0
1.254470368903081,2.2922279283986122,1.0
0.5805827306860958,2.5049197506572716,1.0
0.8975971041633162,2.039163862860484,1.0
1.9556783679170229,2.75568721387166,1.0
0.8741802311958056,2.7881546661027157,1.0
0.2950866914955996,2.6579002897987323,1.0
-0.4124541020891196,2.87580623898353,1.0
0.9162104742988919,2.4967104394181803,1.0
-0.004809987704365304,2.6944171280756266,1.0
0.347879842300288,3.9733371833392535,1.0
0.1528665040630167,2.957326679531664,1.0
0.4059090761015108,3.6405451590533513,1.0
0.21087856719832954,4.045564889975663,1.0
0.0009028970611576204,3.016740646296836,1.0
0.06760258587508627,3.1768598427724712,1.0
0.270691111817991,3.128748676213471,1.0
-0.3694161113661366,4.407772866402496,1.0
0.6047834329302861,5.640589515649753,1.0
-0.1110814638966896,5.472673330030347,1.0
-0.651365576383194,3.9225784396387646,1.0
-0.4115243059342875,4.283060842365938,1.0
-0.597705712537089,3.79118816406406,1.0
-0.743575670646389,4.523680535849983,1.0
0.37915894234718667,4.6538160306788985,1.0
-0.5292070896296701,4.953194296330796,1.0
-0.601734651090403,5.1691798569565774,1.0
-0.1989987589044302,4.3960205621582364,1.0
-0.6467907132359194,4.78621686746965,1.0
-0.626205459599565,4.3167749623855105,1.0
-1.5986100370542036,5.195537767442993,1.0
-1.6858675539630585,5.51445826736939,1.0
-0.6060652572965634,4.367588572976933,1.0
-1.1842219748091172,4.5932500487587,1.0
-1.0506480968625622,5.039919250060159,1.0
-1.1724975137039788,4.768786895461783,1.0
-1.3161949961424226,5.2130342975661295,1.0
-1.7105716542220082,5.397720594601078,1.0
-1.7452591522016112,5.068576643608796,1.0
-1.6040973270036072,5.615503297991463,1.0
-2.724461095592995,5.3432867403963415,1.0
-2.4229038767002216,4.784345430412763,1.0
-3.232654146300403,5.476195189238338,1.0
-1.8750183164347947,6.535968555407134,1.0
-2.1206222891178776,6.80058445973994,1.0
-2.711302338792285,5.646190229222106,1.0
-2.782058483518849,5.4556896663676,1.0
-3.0037916538340315,6.465011593732177,1.0
-3.1161943297802894,5.932310098735504,1.0
-3.7747420348553367,7.097830622704498,1.0
-2.3721940600455893,5.62541124539884,1.0
-3.3915959174117796,5.7707343234144215,1.0
-4.182714208733223,6.570024917003515,1.0
-3.890554788583472,6.416526018896865,1.0
-3.6213443759017623,5.9954992469242905,1.0
-3.887999719750529,5.836061208934715,1.0
-3.4924243484396547,5.880313774456507,1.0
-3.9359477881838716,6.356925640739187,1.0
-4.96061460798086,6.848965047234139,1.0
-4.928799161029227,6.122786670511748,1.0
-5.262236701444068,5.671386758196058,1.0
-5.79067755125955,6.161991984617155,1.0
-4.968172862927863,6.282508226104969,1.0
-6.139321060647707,5.622262928733569,1.0
-4.884856572666337,6.01264705691929,1.0
-5.3317589295343994,5.855233906093967,1.0
-5.548317319672326,5.462629732418558,1.0
-6.219858268393364,6.437165753075673,1.0
-6.567070506028958,6.697966564812853,1.0
-5.9174203415254505,5.254303577149305,1.0
-6.147980323621216,6.108412205644347,1.0
-6.232894576368207,5.623294743749962,1.0
-6.394068208460856,6.018823790905071,1.0
-6.850274855858932,6.582231114055505,1.0
-7.310616257084979,5.566006672893085,1.0
-7.721530061780294,5.74885886221704,1.0
-7.63149963357254,6.386884897049258,1.0
-6.7453182147971855,5.276040487264835,1.0
-7.673904862500086,5.203884850176121,1.0
-7.528154678730375,5.011505563559681,1.0
-8.263136692566269,4.8449346949368906,1.0
-8.422805628934949,5.54861464377616,1.0
-8.38380716689436,5.350694268080487,1.0
-8.156174943255719,4.885686715093671,1.0
-8.425199174039298,5.029991815024507,1.0
-0.3441860927539362,0.878927738921422,0.0
-1.5677010371781066,0.869519938464214,0.0
-0.9258072203731209,1.5608136543230862,0.0
-0.7794182369604701,1.0389453889109947,0.0
-0.5227218890424095,0.7565311720723378,0.0
-0.5442506704814312,1.7564753225898595,0.0
-0.6434634059635945,1.5677542368094928,0.0
-1.2227345454960967,0.82287713561237,0.0
-1.2652397038763161,1.8275393501855968,0.0
-1.3126880007363924,0.8521361384835878,0.0
-0.8687618304354919,2.529424984190471,0.0
-1.4589855541006762,1.2111244747673924,0.0
-1.5493710594936025,0.9974439534325116,0.0
-1.8115839659033282,1.3512818326876956,0.0
-1.1155668342041325,2.0458832140707104,0.0
-1.2068019635160954,2.1044523296709623,0.0
-1.9957643730951773,2.2866336063469417,0.0
-1.4294504713756948,2.2338504129518237,0.0
-1.450241652588927,1.7923139491296582,0.0
-2.9086643007471116,2.4239004318704316,0.0
-3.1657188628086255,2.4215850715868124,0.0
-1.3930456711966976,1.3840374396381927,0.0
-1.6781620010301062,2.1845191757176403,0.0
-3.051677994884855,1.6838015840432958,0.0
-3.1912253569890097,2.0085831040253423,0.0
-2.4163892110255616,2.612890991466787,0.0
-2.188214066585345,2.034520816888382,0.0
